environment,framework,algorithm,algorithm_label,seed,repeat_index,generation,checkpoint_cumulative_time_ms,hv,eu,reward_count,reward_objectives
mo_hopper_m3,evox,rvea,EvoX–RVEA,9,9,30,206350.359375,5357256823.951939,0.5034031631829881,1881,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,9,9,35,240782.72265625,5576373805.280357,0.506114753085736,1836,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,9,9,40,275136.16015625,6075683322.977488,0.5287687738333303,1973,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,9,9,45,309627.4921875,6410814065.887753,0.547468211066304,1590,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,9,9,50,344038.5234375,7990819708.813799,0.5894078516513482,1563,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,9,9,55,378538.41015625,9381520074.981121,0.6242090306366374,1913,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,9,9,60,412990.7421875,10724408294.656662,0.6617758690531329,2255,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,9,9,65,447362.2734375,11459985645.150131,0.6699644512876215,2466,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,9,9,70,481729.24609375,11939342513.446796,0.678483117362608,2567,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,9,9,75,516014.26953125,12183712561.298092,0.6884633269335403,2653,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,9,9,80,550422.2109375,12715532644.35815,0.6959849550866835,3110,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,9,9,85,584772.578125,13259838866.118238,0.7202067432938176,3222,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,9,9,90,619156.8046875,13174605381.415329,0.7103858371910234,3209,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,9,9,95,653469.40625,13548821560.295681,0.7207961336468469,3306,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,9,9,100,687796.76171875,13453449479.483358,0.7105196219365211,3526,3
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,0,0.0,17.963883912309687,0.571152904136054,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,5,34953.46875,23.400080120493907,0.6304826064648978,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,10,69726.50390625,25.802831752885066,0.6800045402831082,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,15,104455.7109375,26.879349971596554,0.6883644192568078,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,20,139175.7109375,27.802605401981232,0.6883597074950334,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,25,173881.10546875,29.95047180507403,0.6973648749656746,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,30,208659.16796875,30.99984086163975,0.7274463659275929,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,35,243490.6640625,30.566071055739577,0.7285464542214397,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,40,278165.7109375,31.879268627029177,0.7390325038614047,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,45,312929.53515625,31.806980703680455,0.7390325038614047,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,50,347713.05078125,32.417833505331465,0.7456324012433242,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,55,382463.28515625,31.92820010232689,0.7456323429532121,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,60,417245.12890625,32.261383302213886,0.7456323130104127,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,65,452028.03515625,33.01296934855606,0.7456323415094893,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,70,486869.7421875,32.480316490011184,0.7456323429532121,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,75,521598.16015625,32.38648342080845,0.7456323415094893,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,80,556334.76171875,32.77040120896165,0.7456320529942293,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,85,591067.2109375,33.61681170404179,0.7456321120410982,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,90,625780.44140625,33.887578818403384,0.7456321732884471,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,95,660530.1484375,33.94491606199638,0.7455185821644201,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,0,0,100,695237.8828125,33.985538005735705,0.745471695420724,16384,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,0,0.0,18.361623896863083,0.5921839972995786,16384,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,5,34614.875,10.223494292273674,0.6076968717825607,242,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,10,69193.21484375,18.79429231548981,0.6174125591150178,530,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,15,103808.78125,7.432907295185679,0.4918162671858352,515,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,20,138464.4765625,6.625086095960598,0.4947557336901801,283,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,25,172933.609375,7.273029844578935,0.49622044486074246,321,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,30,207483.17578125,7.309658662521083,0.4963357238556018,226,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,35,242047.58203125,7.910433865565459,0.4982080228044061,245,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,40,276698.17578125,7.718541583228482,0.49761727113228654,202,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,45,311339.578125,7.819634376434299,0.4992711634344412,228,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,50,345947.10546875,7.449191015435923,0.4981871646980838,211,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,55,380443.2265625,7.86774077443126,0.49977490375796824,290,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,60,415926.6484375,8.006653814261034,0.5007395463162024,195,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,65,452661.80078125,7.721140826015736,0.5002059213926806,225,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,70,489192.66796875,8.052804035612814,0.5015404396588338,203,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,75,524254.8125,8.024098064225935,0.5014915520606593,181,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,80,558908.7109375,8.177480008243748,0.5017855963686794,242,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,85,593566.70703125,7.76706429291245,0.5003284012107124,287,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,90,629515.6328125,8.236626660482395,0.5024930101731969,264,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,95,666202.6796875,8.254668202253916,0.5029259710091932,206,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,0,0,100,702608.078125,7.893082212362214,0.5015202439054662,177,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,0,0,0,0.0,18.908801544777077,0.6004635038006744,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,0,0,5,60021.01171875,23.263310286106446,0.6821119493512495,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,0,0,10,117817.65625,25.12852695443152,0.6722239326653806,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,0,0,15,175529.88671875,25.846352603067633,0.6739166880547235,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,0,0,20,233236.66015625,26.076793603164234,0.6850505574483848,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,0,0,25,291069.578125,26.851293310134793,0.6858405151925208,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,0,0,30,348645.6640625,28.094853898053163,0.7012630250306929,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,0,0,35,406454.25390625,29.34584036852872,0.695265155154401,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,0,0,40,463849.9296875,29.926446110176308,0.705986255137556,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,0,0,45,521248.90234375,29.71977699804154,0.7060464647151625,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,0,0,50,579126.85546875,30.739368283830085,0.72460888574002,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,0,0,55,636478.11328125,30.697470546144487,0.7244683197999461,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,0,0,60,693900.71875,30.749590165399738,0.7246086661817469,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,0,0,65,751353.328125,31.061015353089388,0.7249222213371217,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,0,0,70,808577.00390625,31.593481643271037,0.7294262647128035,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,0,0,75,865954.2890625,31.763400030766856,0.731998894331207,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,0,0,80,923411.37890625,33.03165519465572,0.7318233965248712,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,0,0,85,980895.98046875,33.18929106526176,0.7318297644017459,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,0,0,90,1038274.34375,33.26165096843476,0.7317501777900538,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,0,0,95,1095539.6875,33.626956390579444,0.731789790226026,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,0,0,100,1152363.8203125,33.58805228241946,0.7318239564669385,16384,2
mo_swimmer,evox,rvea,EvoX–RVEA,0,0,0,0.0,19.06186293505226,0.610221561970425,16384,2
mo_swimmer,evox,rvea,EvoX–RVEA,0,0,5,35255.62109375,0.0,0.013671650945135479,36,2
mo_swimmer,evox,rvea,EvoX–RVEA,0,0,10,70563.7109375,0.0,0.017160731086593845,61,2
mo_swimmer,evox,rvea,EvoX–RVEA,0,0,15,105905.12109375,0.0,0.03585426667720728,118,2
mo_swimmer,evox,rvea,EvoX–RVEA,0,0,20,141134.53125,0.0,0.035956090251944274,108,2
mo_swimmer,evox,rvea,EvoX–RVEA,0,0,25,176479.9375,0.0,0.032260464725426846,186,2
mo_swimmer,evox,rvea,EvoX–RVEA,0,0,30,211820.828125,0.0,0.031242747837257754,128,2
mo_swimmer,evox,rvea,EvoX–RVEA,0,0,35,247178.55859375,0.0,0.02920206951350717,50,2
mo_swimmer,evox,rvea,EvoX–RVEA,0,0,40,282467.109375,0.0,0.03108730118148514,204,2
mo_swimmer,evox,rvea,EvoX–RVEA,0,0,45,318193.58203125,0.0,0.02399382444118217,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,0,0,50,353544.4375,0.0,0.025876812806144754,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,0,0,55,388804.83984375,0.0,0.027514678350123223,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,0,0,60,424170.5390625,0.0,0.02851867090374467,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,0,0,65,459543.984375,0.0,0.026525844624134112,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,0,0,70,494946.54296875,0.0,0.02528420692624652,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,0,0,75,530326.96484375,0.0,0.02506925678516212,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,0,0,80,565781.1640625,0.0,0.028825512535353932,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,0,0,85,601176.078125,0.0,0.028455192041320573,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,0,0,90,636512.828125,0.0,0.02665452170594192,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,0,0,95,671787.76171875,0.0,0.023849659157886602,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,0,0,100,707063.359375,0.0,0.02755327231832673,1,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,0,0.0,16.750130916693614,0.5870836597863168,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,5,35040.44921875,23.369243932963442,0.6480127471152279,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,10,70119.58984375,24.51766863551367,0.6743045164632362,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,15,104877.30078125,26.65538422514091,0.7301559695925963,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,20,139651.50390625,28.35924931583667,0.7301559695925963,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,25,174800.84765625,29.482224815651332,0.7301559695925963,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,30,209485.078125,29.798469667143873,0.7307320229613923,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,35,244350.96484375,30.550294729523465,0.7355833348268463,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,40,281275.2265625,31.075813681171624,0.7359191772994117,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,45,317947.95703125,31.09909642449602,0.736537783364686,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,50,353481.4609375,31.062958494314355,0.7354708232064451,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,55,388275.68359375,32.48709515231109,0.735584108831071,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,60,423132.0390625,32.657677438782244,0.7361295772172596,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,65,457880.53515625,32.603413336806966,0.736108860220527,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,70,492510.515625,32.72462718548523,0.7360436874490667,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,75,527240.73046875,32.52365721400595,0.735911478178029,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,80,562207.19921875,32.87445582156834,0.7391445242270549,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,85,596847.14453125,33.07325166199321,0.7393346835428962,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,90,631511.19140625,33.17055409773486,0.739144089206679,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,95,666217.9296875,33.63076313251007,0.7403291082066916,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,1,1,100,700887.26953125,33.371095331778385,0.7399704982198236,16384,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,0,0.0,16.67326669611094,0.5872317970831727,16384,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,5,36207.35546875,17.455745937375656,0.6618000259248817,247,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,10,72716.76171875,16.195293361025488,0.5704719998718117,478,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,15,108744.19140625,12.186243215391178,0.5013869170353424,581,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,20,143396.34375,12.39785809187411,0.506882415392171,532,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,25,177940.765625,12.66205041869076,0.5190761034872453,483,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,30,212561.0546875,14.640957521668083,0.5274248448043524,460,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,35,247268.68359375,15.557994476231688,0.5329670942241639,560,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,40,281817.7578125,15.967211818629522,0.5337290250239034,615,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,45,316447.859375,16.618284520838962,0.5379355573753771,441,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,50,351004.5703125,16.926473299998126,0.5408120789710633,443,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,55,385559.50390625,17.008063369218448,0.5398454470463478,448,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,60,420080.265625,16.617224274776632,0.5403889151027422,476,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,65,454661.83203125,16.02572156392619,0.5385936933654752,530,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,70,489304.23828125,14.974679662303634,0.5337302081429595,538,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,75,523892.77734375,14.227946009575604,0.5329016698889509,488,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,80,558578.64453125,15.270872884694864,0.5374808959186838,396,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,85,593925.02734375,15.757854269793711,0.5383948713705762,554,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,90,630468.8515625,16.323320259970345,0.5385350026649894,501,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,95,666696.66015625,16.23863086663798,0.5404653686632224,543,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,1,1,100,701671.23828125,15.98984491628615,0.5400295583809847,532,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,1,1,0,0.0,16.617263573202536,0.5872317970831727,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,1,1,5,59251.3828125,26.058337486032716,0.6694223290528653,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,1,1,10,117270.515625,27.41590890790982,0.7027999629350532,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,1,1,15,174853.515625,28.31423726725302,0.706145679049072,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,1,1,20,232353.83984375,29.070476782757524,0.710738906122405,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,1,1,25,289844.25,30.381075743746678,0.7106097627199415,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,1,1,30,347082.51953125,30.742809649270242,0.7108966792695515,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,1,1,35,404482.26171875,31.34249125439697,0.7111553305289176,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,1,1,40,461791.79296875,31.4606474744858,0.7132882401659786,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,1,1,45,519195.2890625,32.06667074681078,0.7132304045338093,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,1,1,50,576992.8984375,31.587604631338337,0.7140494208258671,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,1,1,55,634541.23046875,31.940721918208435,0.7192272821034364,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,1,1,60,691609.82421875,32.130211467888984,0.7269831119825608,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,1,1,65,748994.8125,32.305264165611305,0.7263226026097157,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,1,1,70,807453.13671875,32.72055285676307,0.7269673874546616,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,1,1,75,866116.74609375,32.60494545368724,0.7275003358881701,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,1,1,80,923127.02734375,33.01364862764468,0.7402439558880264,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,1,1,85,980205.56640625,33.54565871778738,0.7407428927608207,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,1,1,90,1036923.3359375,33.55780215196544,0.7407428901159481,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,1,1,95,1093955.9453125,33.594230248440205,0.7407428513133592,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,1,1,100,1150526.0703125,34.42744234462282,0.7408651443339125,16384,2
mo_swimmer,evox,rvea,EvoX–RVEA,1,1,0,0.0,16.817984892528745,0.5990206568777292,16384,2
mo_swimmer,evox,rvea,EvoX–RVEA,1,1,5,35469.76953125,0.0,0.0,56,2
mo_swimmer,evox,rvea,EvoX–RVEA,1,1,10,71027.359375,0.0,0.0,48,2
mo_swimmer,evox,rvea,EvoX–RVEA,1,1,15,106518.53515625,0.6033165781659282,0.0,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,1,1,20,142069.95703125,0.648902494093004,2.576685974592076e-05,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,1,1,25,177554.8515625,0.673899895825389,0.001643738000043838,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,1,1,30,213178.63671875,0.5834182389402962,0.0,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,1,1,35,251543.90234375,0.48189127132416926,0.0,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,1,1,40,289559.46875,0.5247200773272739,0.0010978736752207102,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,1,1,45,326097.17578125,0.4718294117703324,0.0005482092020361348,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,1,1,50,363327.72265625,0.46130493199902556,0.0,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,1,1,55,401428.109375,0.35394291716598675,0.0,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,1,1,60,438646.26171875,0.7870155907395293,0.022619664679047326,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,1,1,65,474238.6640625,0.7894956230656942,0.023196679689404066,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,1,1,70,510167.5,0.6930940724971085,0.023211446411351484,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,1,1,75,545568.26953125,0.7973293382716002,0.023365491142623193,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,1,1,80,581058.88671875,0.6400785693082954,0.022314699769263795,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,1,1,85,616536.08203125,0.7270862884327529,0.022801402364232008,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,1,1,90,652988.78515625,0.6435337798788263,0.02222798272965377,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,1,1,95,690844.04296875,0.7345698979402117,0.022783125870691298,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,1,1,100,728238.75390625,0.683721558459059,0.021812331608403544,1,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,0,0.0,13.95632402047759,0.5276258124213115,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,5,34781.875,23.42897850107019,0.6870864450088356,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,10,69584.40234375,26.118776872527103,0.7094266172921616,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,15,104350.37109375,27.81900564018363,0.7239667047402883,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,20,139001.72265625,29.044291317625817,0.7239618096117256,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,25,173628.13671875,29.98144205996719,0.728297657075196,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,30,208336.671875,29.784020454866432,0.7283199548081957,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,35,243075.43359375,32.37222042456658,0.7349329917845251,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,40,277866.05078125,32.51853402406123,0.7347032055104128,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,45,312553.1015625,32.150010131237664,0.7349291074074603,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,50,347137.6015625,32.290492948132446,0.7414587743313473,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,55,381715.0625,32.50210436328852,0.7470974655204528,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,60,416344.125,33.77269204691364,0.747124981661534,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,65,451141.98828125,33.75506491429838,0.747124981649504,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,70,485922.0859375,34.079911283488315,0.747124980103611,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,75,520954.8359375,34.0968047318271,0.7471504753701352,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,80,555531.74609375,34.101897613673344,0.7471249799515034,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,85,590181.7890625,34.072124543374855,0.7471249806913828,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,90,624830.66015625,34.13252582125492,0.7469720233999679,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,95,659520.4609375,34.384856872652584,0.7471249683792236,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,2,2,100,694323.80078125,34.36798019205364,0.7471249556941945,16384,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,0,0.0,13.48304847744369,0.5224663587913478,16384,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,5,34430.87890625,18.981362723300617,0.6030660868042158,257,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,10,70124.6484375,17.38420754425687,0.6094001292103227,833,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,15,106767.0859375,11.462935473762169,0.5168817504027687,774,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,20,142863.75390625,13.605967330029713,0.5214472787534518,697,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,25,177520.671875,13.247008714602947,0.52327505240065,692,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,30,212135.1796875,15.778658184827046,0.5339066313240267,680,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,35,246773.11328125,12.935112912195763,0.5244168948567675,1098,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,40,281355.09765625,13.072933046263262,0.526223620983098,1000,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,45,317070.15625,12.990234912102476,0.5246171142962099,853,2
