framework,algorithm,experiment,problem,objectives,dimension,nominal_population,generations,seed,repeat_index,device,initial_population_seed,initial_population_protocol,reference_direction_protocol,objective_sense,dtype,git_commit,environment_manifest,framework_version,requested_population,actual_population,active_population,reference_direction_count,total_time_ms,mean_generation_ms,final_objectives,final_igd,hv,eu,time_budget_ms,feasible_under_budget,run_status,error,finite_unique_nondominated_points,igd_20000,igd_50000,pareto_reference_points
cuda_moea,nsga3,group_a,DTLZ4,3,12,1024,500,26,26,cuda:1,26,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,237.28956604003906,0.4745791320800781,output/benchmark_20260710/group_a/dtlz4/m3_d12_n1024/repeat_26_seed_26/cuda_moea_nsga3/final_objectives.pt,0.01685336717451601,,,,,success,,1024,0.01689297399179132,0.01685336717451601,50000
cuda_moea,rvea,group_a,DTLZ4,3,12,1024,500,27,27,cuda:1,27,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,64.72054290771484,0.12944108581542968,output/benchmark_20260710/group_a/dtlz4/m3_d12_n1024/repeat_27_seed_27/cuda_moea_rvea/final_objectives.pt,0.016957252658845807,,,,,success,,986,0.017000468196028625,0.016957252658845807,50000
evox,rvea,group_a,DTLZ4,3,12,1024,500,27,27,cuda:1,27,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,822.0582885742188,1.6441165771484374,output/benchmark_20260710/group_a/dtlz4/m3_d12_n1024/repeat_27_seed_27/evox_rvea/final_objectives.pt,0.016945488871338177,,,,,success,,990,0.016984783824487305,0.016945488871338177,50000
cuda_moea,nsga3,group_a,DTLZ4,3,12,1024,500,27,27,cuda:1,27,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,240.0380096435547,0.48007601928710936,output/benchmark_20260710/group_a/dtlz4/m3_d12_n1024/repeat_27_seed_27/cuda_moea_nsga3/final_objectives.pt,0.016857253470791814,,,,,success,,1023,0.016894450916281948,0.016857253470791814,50000
evox,nsga3,group_a,DTLZ4,3,12,1024,500,27,27,cuda:1,27,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1482.770751953125,2.96554150390625,output/benchmark_20260710/group_a/dtlz4/m3_d12_n1024/repeat_27_seed_27/evox_nsga3/final_objectives.pt,0.017053944661922837,,,,,success,,1022,0.01707442326507699,0.017053944661922837,50000
evox,rvea,group_a,DTLZ4,3,12,1024,500,28,28,cuda:1,28,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,824.5905151367188,1.6491810302734375,output/benchmark_20260710/group_a/dtlz4/m3_d12_n1024/repeat_28_seed_28/evox_rvea/final_objectives.pt,0.016944514768447876,,,,,success,,989,0.016984343453894084,0.016944514768447876,50000
cuda_moea,nsga3,group_a,DTLZ4,3,12,1024,500,28,28,cuda:1,28,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,240.28530883789062,0.48057061767578124,output/benchmark_20260710/group_a/dtlz4/m3_d12_n1024/repeat_28_seed_28/cuda_moea_nsga3/final_objectives.pt,0.01683958751202161,,,,,success,,1024,0.016876014820806834,0.01683958751202161,50000
evox,nsga3,group_a,DTLZ4,3,12,1024,500,28,28,cuda:1,28,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1549.3984375,3.098796875,output/benchmark_20260710/group_a/dtlz4/m3_d12_n1024/repeat_28_seed_28/evox_nsga3/final_objectives.pt,0.01688226673470524,,,,,success,,1024,0.01691707832234977,0.01688226673470524,50000
cuda_moea,rvea,group_a,DTLZ4,3,12,1024,500,28,28,cuda:1,28,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,64.8881607055664,0.12977632141113282,output/benchmark_20260710/group_a/dtlz4/m3_d12_n1024/repeat_28_seed_28/cuda_moea_rvea/final_objectives.pt,0.016952776503463444,,,,,success,,989,0.016993126207339896,0.016952776503463444,50000
cuda_moea,nsga3,group_a,DTLZ4,3,12,1024,500,29,29,cuda:1,29,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,238.0175323486328,0.47603506469726564,output/benchmark_20260710/group_a/dtlz4/m3_d12_n1024/repeat_29_seed_29/cuda_moea_nsga3/final_objectives.pt,0.016841329043799022,,,,,success,,1023,0.01686500843840569,0.016841329043799022,50000
evox,nsga3,group_a,DTLZ4,3,12,1024,500,29,29,cuda:1,29,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1506.9644775390625,3.013928955078125,output/benchmark_20260710/group_a/dtlz4/m3_d12_n1024/repeat_29_seed_29/evox_nsga3/final_objectives.pt,0.01688343547612085,,,,,success,,1024,0.016938013534543495,0.01688343547612085,50000
cuda_moea,rvea,group_a,DTLZ4,3,12,1024,500,29,29,cuda:1,29,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.04051208496094,0.13008102416992187,output/benchmark_20260710/group_a/dtlz4/m3_d12_n1024/repeat_29_seed_29/cuda_moea_rvea/final_objectives.pt,0.016954102047553075,,,,,success,,987,0.01699107082821042,0.016954102047553075,50000
evox,rvea,group_a,DTLZ4,3,12,1024,500,29,29,cuda:1,29,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,816.8692626953125,1.633738525390625,output/benchmark_20260710/group_a/dtlz4/m3_d12_n1024/repeat_29_seed_29/evox_rvea/final_objectives.pt,0.01694635147663464,,,,,success,,988,0.016987609015636177,0.01694635147663464,50000
cuda_moea,nsga3,group_a,DTLZ5,3,12,1024,500,0,0,cuda:1,0,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,234.19033813476562,0.4683806762695312,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_00_seed_0/cuda_moea_nsga3/final_objectives.pt,0.0014781290735916034,,,,,success,,918,0.0014781290735916034,0.0014666095055668312,20000
evox,nsga3,group_a,DTLZ5,3,12,1024,500,0,0,cuda:1,0,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2957.490966796875,5.91498193359375,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_00_seed_0/evox_nsga3/final_objectives.pt,0.0013626284301559216,,,,,success,,955,0.0013626284301559216,0.001365905082323012,20000
cuda_moea,rvea,group_a,DTLZ5,3,12,1024,500,0,0,cuda:1,0,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,590,,67.62640380859375,0.1352528076171875,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_00_seed_0/cuda_moea_rvea/final_objectives.pt,0.017881650550876496,,,,,success,,49,0.017881650550876496,0.017905907354078796,20000
evox,rvea,group_a,DTLZ5,3,12,1024,500,0,0,cuda:1,0,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,567,,858.3062133789062,1.7166124267578124,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_00_seed_0/evox_rvea/final_objectives.pt,0.019441956114315328,,,,,success,,50,0.019441956114315328,0.019555087355618242,20000
evox,nsga3,group_a,DTLZ5,3,12,1024,500,1,1,cuda:1,1,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2996.818115234375,5.99363623046875,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_01_seed_1/evox_nsga3/final_objectives.pt,0.0014396966298047453,,,,,success,,983,0.0014396966298047453,0.001430250478209977,20000
cuda_moea,rvea,group_a,DTLZ5,3,12,1024,500,1,1,cuda:1,1,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,597,,67.76573181152344,0.13553146362304688,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_01_seed_1/cuda_moea_rvea/final_objectives.pt,0.020756516009642866,,,,,success,,53,0.020756516009642866,0.02070946416572852,20000
evox,rvea,group_a,DTLZ5,3,12,1024,500,1,1,cuda:1,1,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,555,,846.6371459960938,1.6932742919921875,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_01_seed_1/evox_rvea/final_objectives.pt,0.021728448372278893,,,,,success,,50,0.021728448372278893,0.021764115544113394,20000
cuda_moea,nsga3,group_a,DTLZ5,3,12,1024,500,1,1,cuda:1,1,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,232.4794921875,0.464958984375,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_01_seed_1/cuda_moea_nsga3/final_objectives.pt,0.0012460253040543073,,,,,success,,886,0.0012460253040543073,0.001250482572761104,20000
cuda_moea,rvea,group_a,DTLZ5,3,12,1024,500,2,2,cuda:1,2,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,587,,67.69667053222656,0.13539334106445314,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_02_seed_2/cuda_moea_rvea/final_objectives.pt,0.02058824837320472,,,,,success,,52,0.02058824837320472,0.02056237456745674,20000
evox,rvea,group_a,DTLZ5,3,12,1024,500,2,2,cuda:1,2,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,563,,855.7761840820312,1.7115523681640625,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_02_seed_2/evox_rvea/final_objectives.pt,0.02074506823338181,,,,,success,,50,0.02074506823338181,0.020741401131242287,20000
cuda_moea,nsga3,group_a,DTLZ5,3,12,1024,500,2,2,cuda:1,2,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,235.9114227294922,0.4718228454589844,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_02_seed_2/cuda_moea_nsga3/final_objectives.pt,0.0014147196790678634,,,,,success,,944,0.0014147196790678634,0.0014230138941251178,20000
evox,nsga3,group_a,DTLZ5,3,12,1024,500,2,2,cuda:1,2,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2930.480712890625,5.86096142578125,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_02_seed_2/evox_nsga3/final_objectives.pt,0.0012750315789909425,,,,,success,,961,0.0012750315789909425,0.001275927269696532,20000
evox,rvea,group_a,DTLZ5,3,12,1024,500,3,3,cuda:1,3,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,561,,854.5343017578125,1.709068603515625,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_03_seed_3/evox_rvea/final_objectives.pt,0.020832570670612602,,,,,success,,53,0.020832570670612602,0.020781040582656306,20000
cuda_moea,nsga3,group_a,DTLZ5,3,12,1024,500,3,3,cuda:1,3,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,234.7786865234375,0.469557373046875,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_03_seed_3/cuda_moea_nsga3/final_objectives.pt,0.001685445826299744,,,,,success,,923,0.001685445826299744,0.001691321691217015,20000
evox,nsga3,group_a,DTLZ5,3,12,1024,500,3,3,cuda:1,3,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,3014.228759765625,6.02845751953125,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_03_seed_3/evox_nsga3/final_objectives.pt,0.0011726243026792533,,,,,success,,964,0.0011726243026792533,0.0011702005542106077,20000
cuda_moea,rvea,group_a,DTLZ5,3,12,1024,500,3,3,cuda:1,3,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,592,,67.51846313476562,0.13503692626953126,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_03_seed_3/cuda_moea_rvea/final_objectives.pt,0.02059365756246209,,,,,success,,55,0.02059365756246209,0.02057896636059234,20000
cuda_moea,nsga3,group_a,DTLZ5,3,12,1024,500,4,4,cuda:1,4,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,233.92950439453125,0.4678590087890625,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_04_seed_4/cuda_moea_nsga3/final_objectives.pt,0.0012574489569935634,,,,,success,,934,0.0012574489569935634,0.0012582824494753262,20000
evox,nsga3,group_a,DTLZ5,3,12,1024,500,4,4,cuda:1,4,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2973.85498046875,5.9477099609375,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_04_seed_4/evox_nsga3/final_objectives.pt,0.0011810978578013994,,,,,success,,968,0.0011810978578013994,0.0011788314080545962,20000
cuda_moea,rvea,group_a,DTLZ5,3,12,1024,500,4,4,cuda:1,4,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,584,,67.81903839111328,0.13563807678222656,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_04_seed_4/cuda_moea_rvea/final_objectives.pt,0.01843469965260442,,,,,success,,51,0.01843469965260442,0.018369953152694588,20000
evox,rvea,group_a,DTLZ5,3,12,1024,500,4,4,cuda:1,4,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,553,,854.9190673828125,1.709838134765625,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_04_seed_4/evox_rvea/final_objectives.pt,0.019895672624918065,,,,,success,,47,0.019895672624918065,0.019861772617521197,20000
evox,nsga3,group_a,DTLZ5,3,12,1024,500,5,5,cuda:1,5,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,3006.179931640625,6.01235986328125,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_05_seed_5/evox_nsga3/final_objectives.pt,0.0013863351612472881,,,,,success,,978,0.0013863351612472881,0.001389904784086101,20000
cuda_moea,rvea,group_a,DTLZ5,3,12,1024,500,5,5,cuda:1,5,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,588,,67.4286117553711,0.1348572235107422,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_05_seed_5/cuda_moea_rvea/final_objectives.pt,0.019455089480530874,,,,,success,,49,0.019455089480530874,0.019502114488322075,20000
evox,rvea,group_a,DTLZ5,3,12,1024,500,5,5,cuda:1,5,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,565,,861.84619140625,1.7236923828125,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_05_seed_5/evox_rvea/final_objectives.pt,0.021551963935884315,,,,,success,,50,0.021551963935884315,0.0215734393341554,20000
cuda_moea,nsga3,group_a,DTLZ5,3,12,1024,500,5,5,cuda:1,5,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,234.85037231445312,0.46970074462890626,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_05_seed_5/cuda_moea_nsga3/final_objectives.pt,0.001551865338258883,,,,,success,,950,0.001551865338258883,0.001558227399055387,20000
cuda_moea,rvea,group_a,DTLZ5,3,12,1024,500,6,6,cuda:1,6,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,585,,68.28684997558594,0.13657369995117188,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_06_seed_6/cuda_moea_rvea/final_objectives.pt,0.020592461943350356,,,,,success,,54,0.020592461943350356,0.020583620376844382,20000
evox,rvea,group_a,DTLZ5,3,12,1024,500,6,6,cuda:1,6,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,559,,867.8330688476562,1.7356661376953124,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_06_seed_6/evox_rvea/final_objectives.pt,0.019251284978423433,,,,,success,,54,0.019251284978423433,0.019265842859664747,20000
cuda_moea,nsga3,group_a,DTLZ5,3,12,1024,500,6,6,cuda:1,6,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,233.87437438964844,0.4677487487792969,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_06_seed_6/cuda_moea_nsga3/final_objectives.pt,0.0010862341259814407,,,,,success,,942,0.0010862341259814407,0.001083374900440182,20000
evox,nsga3,group_a,DTLZ5,3,12,1024,500,6,6,cuda:1,6,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2927.197265625,5.85439453125,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_06_seed_6/evox_nsga3/final_objectives.pt,0.0012006309353332898,,,,,success,,968,0.0012006309353332898,0.0012011066688138673,20000
evox,rvea,group_a,DTLZ5,3,12,1024,500,7,7,cuda:1,7,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,586,,853.8182373046875,1.707636474609375,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_07_seed_7/evox_rvea/final_objectives.pt,0.02011463149846686,,,,,success,,46,0.02011463149846686,0.020198477827259576,20000
cuda_moea,nsga3,group_a,DTLZ5,3,12,1024,500,7,7,cuda:1,7,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,235.38121032714844,0.47076242065429685,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_07_seed_7/cuda_moea_nsga3/final_objectives.pt,0.0016127776155603073,,,,,success,,888,0.0016127776155603073,0.0016080255617772054,20000
evox,nsga3,group_a,DTLZ5,3,12,1024,500,7,7,cuda:1,7,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2947.126953125,5.89425390625,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_07_seed_7/evox_nsga3/final_objectives.pt,0.0012028752455111003,,,,,success,,973,0.0012028752455111003,0.0011974272237022636,20000
cuda_moea,rvea,group_a,DTLZ5,3,12,1024,500,7,7,cuda:1,7,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,586,,67.6727066040039,0.1353454132080078,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_07_seed_7/cuda_moea_rvea/final_objectives.pt,0.019122685331131567,,,,,success,,54,0.019122685331131567,0.019152189105991556,20000
cuda_moea,nsga3,group_a,DTLZ5,3,12,1024,500,8,8,cuda:1,8,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,236.25759887695312,0.47251519775390627,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_08_seed_8/cuda_moea_nsga3/final_objectives.pt,0.0012319497537183312,,,,,success,,945,0.0012319497537183312,0.00124338378103396,20000
evox,nsga3,group_a,DTLZ5,3,12,1024,500,8,8,cuda:1,8,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2917.619140625,5.83523828125,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_08_seed_8/evox_nsga3/final_objectives.pt,0.0014732918283401975,,,,,success,,976,0.0014732918283401975,0.0014707236583504743,20000
cuda_moea,rvea,group_a,DTLZ5,3,12,1024,500,8,8,cuda:1,8,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,585,,68.57373046875,0.1371474609375,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_08_seed_8/cuda_moea_rvea/final_objectives.pt,0.018695213817100886,,,,,success,,52,0.018695213817100886,0.01867816243833199,20000
evox,rvea,group_a,DTLZ5,3,12,1024,500,8,8,cuda:1,8,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,554,,855.1455688476562,1.7102911376953125,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_08_seed_8/evox_rvea/final_objectives.pt,0.01942425292384105,,,,,success,,48,0.01942425292384105,0.019444507843765477,20000
evox,nsga3,group_a,DTLZ5,3,12,1024,500,9,9,cuda:1,9,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2923.279052734375,5.84655810546875,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_09_seed_9/evox_nsga3/final_objectives.pt,0.001254820289782075,,,,,success,,978,0.001254820289782075,0.0012698794595521691,20000
cuda_moea,rvea,group_a,DTLZ5,3,12,1024,500,9,9,cuda:1,9,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,580,,67.73430633544922,0.13546861267089844,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_09_seed_9/cuda_moea_rvea/final_objectives.pt,0.019142226939320845,,,,,success,,52,0.019142226939320845,0.019188350517889134,20000
evox,rvea,group_a,DTLZ5,3,12,1024,500,9,9,cuda:1,9,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,560,,858.5975341796875,1.717195068359375,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_09_seed_9/evox_rvea/final_objectives.pt,0.020283975991869648,,,,,success,,52,0.020283975991869648,0.020369704569051485,20000
cuda_moea,nsga3,group_a,DTLZ5,3,12,1024,500,9,9,cuda:1,9,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,234.62095642089844,0.4692419128417969,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_09_seed_9/cuda_moea_nsga3/final_objectives.pt,0.0012764840648815702,,,,,success,,925,0.0012764840648815702,0.0012766609352683474,20000
cuda_moea,rvea,group_a,DTLZ5,3,12,1024,500,10,10,cuda:1,10,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,580,,67.60844421386719,0.13521688842773438,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_10_seed_10/cuda_moea_rvea/final_objectives.pt,0.020562585821344747,,,,,success,,54,0.020562585821344747,0.020515296099650363,20000
evox,rvea,group_a,DTLZ5,3,12,1024,500,10,10,cuda:1,10,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,574,,848.5499877929688,1.6970999755859375,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_10_seed_10/evox_rvea/final_objectives.pt,0.021870401153325895,,,,,success,,45,0.021870401153325895,0.021931369057636416,20000
